SpeciesX,SpeciesY,SpeciesZ
21.55575402,22.19174392,0.164535633
21.64176994,22.2806224,0.164402581
21.72812938,22.36985686,0.164271076
21.81483372,22.45944874,0.164141119
21.90188434,22.54939947,0.164012714
21.9892826,22.63971048,0.163885863
22.07702991,22.73038322,0.163760567
22.16512764,22.82141914,0.163636829
22.2535772,22.91281968,0.163514653
22.34237999,23.00458632,0.163394039
22.43153742,23.09672051,0.163274991
22.5210509,23.18922373,0.163157512
22.61092185,23.28209745,0.163041604
22.7011517,23.37534317,0.162927269
22.79174187,23.46896236,0.162814511
22.88269381,23.56295653,0.162703332
22.97400895,23.65732718,0.162593735
23.06568875,23.75207581,0.162485724
23.15773465,23.84720394,0.1623793
23.25014812,23.94271309,0.162274468
23.34293062,24.03860477,0.16217123
23.43608362,24.13488054,0.162069589
23.5296086,24.23154192,0.161969549
23.62350704,24.32859046,0.161871112
23.71778043,24.4260277,0.161774283
23.81243027,24.52385521,0.161679064
23.90745804,24.62207455,0.161585459
24.00286527,24.72068728,0.161493472
24.09865346,24.81969499,0.161403105
24.19482414,24.91909924,0.161314363
24.29137881,25.01890164,0.161227249
24.38831902,25.11910378,0.161141767
24.48564631,25.21970725,0.161057921
24.5833622,25.32071367,0.160975714
24.68146826,25.42212465,0.160895151
24.77996604,25.5239418,0.160816235
24.87885709,25.62616675,0.160738971
24.97814299,25.72880115,0.160663362
25.0778253,25.83184662,0.160589413
25.17790561,25.93530481,0.160517128
25.27838551,26.03917737,0.160446511
25.37926658,26.14346598,0.160377567
25.48055042,26.24817228,0.1603103
25.58223864,26.35329795,0.160244715
25.68433284,26.45884468,0.160180815
25.78683465,26.56481415,0.160118607
25.88974569,26.67120804,0.160058094
25.99306759,26.77802807,0.159999281
26.09680198,26.88527594,0.159942173
26.20095052,26.99295335,0.159886775
26.30551484,27.10106204,0.159833092
26.4104966,27.20960372,0.159781129
26.51589747,27.31858014,0.159730892
26.62171911,27.42799303,0.159682384
26.72796321,27.53784413,0.159635613
26.83463144,27.64813521,0.159590582
26.94172549,27.75886803,0.159547298
27.04924706,27.87004435,0.159505766
27.15719785,27.98166595,0.159465992
27.26557957,28.09373462,0.159427981
27.37439393,28.20625214,0.159391738
27.48364267,28.31922031,0.159357271
27.5933275,28.43264094,0.159324584
27.70345016,28.54651583,0.159293684
27.8140124,28.66084682,0.159264577
27.92501597,28.77563571,0.159237269
28.03646262,28.89088435,0.159211766
28.14835412,29.00659457,0.159188075
28.26069223,29.12276824,0.159166201
28.37347874,29.23940719,0.159146152
28.48671544,29.35651329,0.159127934
28.6004041,29.47408842,0.159111554
28.71454654,29.59213446,0.159097018
28.82914456,29.71065328,0.159084334
28.94419996,29.82964678,0.159073508
29.05971458,29.94911686,0.159064547
29.17569024,30.06906543,0.159057459
29.29212877,30.18949441,0.15905225
29.40903201,30.31040571,0.159048929
29.52640182,30.43180128,0.159047502
29.64424005,30.55368304,0.159047977
29.76254857,30.67605295,0.159050361
29.88132924,30.79891296,0.159054663
30.00058395,30.92226504,0.15906089
30.12031458,31.04611114,0.15906905
30.24052302,31.17045326,0.159079151
30.36121117,31.29529337,0.159091202
30.48238095,31.42063347,0.159105209
30.60403427,31.54647557,0.159121183
30.72617305,31.67282167,0.159139131
30.84879923,31.79967379,0.159159061
30.97191473,31.92703395,0.159180983
31.09552152,32.05490419,0.159204905
31.21962153,32.18328656,0.159230836
31.34421674,32.3121831,0.159258785
31.46930912,32.44159587,0.159288762
31.59490063,32.57152693,0.159320775
31.72099327,32.70197838,0.159354833
31.84758902,32.83295227,0.159390947
31.97468989,32.96445072,0.159429125
32.10229789,33.09647581,0.159469378
32.23041503,33.22902966,0.159511716
32.35904334,33.36211439,0.159556147
32.48818485,33.49573211,0.159602683
32.61784159,33.62988497,0.159651333
32.74801563,33.7645751,0.159702109
32.878709,33.89980466,0.159755019
33.00992378,34.0355758,0.159810075
33.14166205,34.1718907,0.159867288
33.27392587,34.30875152,0.159926669
33.40671734,34.44616047,0.159988227
33.54003856,34.58411973,0.160051975
33.67389163,34.7226315,0.160117924
33.80827866,34.86169799,0.160186085
33.94320178,35.00132143,0.16025647
34.07866312,35.14150405,0.16032909
34.21466481,35.28224808,0.160403958
34.351209,35.42355578,0.160481084
34.48829785,35.56542939,0.160560482
34.62593352,35.70787119,0.160642164
34.76411818,35.85088345,0.160726141
34.90285401,35.99446845,0.160812427
35.04214321,36.13862848,0.160901034
35.18198796,36.28336586,0.160991975
35.32239048,36.42868288,0.161085263
35.46335298,36.57458187,0.161180912
35.60487769,36.72106515,0.161278934
35.74696684,36.86813508,0.161379344
35.88962266,37.01579399,0.161482154
36.03284741,37.16404424,0.16158738
36.17664335,37.31288821,0.161695034
36.32101274,37.46232826,0.161805131
36.46595787,37.61236679,0.161917685
36.61148101,37.76300618,0.162032712
36.75758446,37.91424885,0.162150225
36.90427053,38.06609721,0.162270239
37.05154152,38.21855368,0.16239277
37.19939976,38.3716207,0.162517833
37.34784758,38.52530071,0.162645443
37.49688731,38.67959617,0.162775617
37.64652132,38.83450954,0.162908369
37.79675194,38.99004328,0.163043716
37.94758156,39.1461999,0.163181674
38.09901254,39.30298187,0.163322259
38.25104728,39.4603917,0.163465489
38.40368817,39.61843191,0.163611379
38.5569376,39.77710502,0.163759948
38.71079801,39.93641356,0.163911212
38.8652718,40.09636007,0.164065188
39.02036141,40.25694711,0.164221895
39.17606929,40.41817724,0.16438135
39.33239788,40.58005304,0.164543571
39.48934964,40.74257709,0.164708577
39.64692705,40.90575198,0.164876386
39.80513259,41.06958032,0.165047017
39.96396874,41.23406473,0.165220489
40.12343801,41.39920783,0.165396821
40.2835429,41.56501225,0.165576033
40.44428594,41.73148065,0.165758144
40.60566965,41.89861568,0.165943175
40.76769657,42.06642001,0.166131145
40.93036925,42.23489632,0.166322074
41.09369025,42.40404729,0.166515985
41.25766214,42.57387563,0.166712897
41.42228749,42.74438405,0.166912832
41.58756889,42.91557528,0.167115811
41.75350895,43.08745203,0.167321856
41.92011026,43.26001706,0.167530989
42.08737546,43.43327312,0.167743233
42.25530716,43.60722298,0.167958609
42.42390801,43.7818694,0.168177141
42.59318065,43.95721519,0.168398851
42.76312775,44.13326314,0.168623763
42.93375198,44.31001606,0.168851902
43.10505601,44.48747677,0.16908329
43.27704254,44.6656481,0.169317952
43.44971426,44.8445329,0.169555912
43.62307389,45.02413402,0.169797196
43.79712415,45.20445432,0.170041829
43.97186778,45.38549669,0.170289836
44.14730751,45.56726402,0.170541242
44.3234461,45.74975921,0.170796075
44.50028631,45.93298516,0.17105436
44.67783091,46.1169448,0.171316124
44.85608271,46.30164108,0.171581395
45.03504448,46.48707693,0.1718502
45.21471904,46.67325531,0.172122566
45.3951092,46.86017921,0.172398522
45.5762178,47.04785159,0.172678097
45.75804767,47.23627546,0.172961318
45.94060166,47.42545382,0.173248216
46.12388264,47.61538968,0.17353882
46.30789348,47.80608609,0.173833159
46.49263705,47.99754609,0.174131265
46.67811627,48.18977272,0.174433168
46.86433403,48.38276906,0.174738899
47.05129324,48.57653819,0.175048489
47.23899685,48.7710832,0.175361971
47.42744778,48.96640718,0.175679377
47.61664899,49.16251327,0.176000738
47.80660344,49.35940459,0.17632609
47.9973141,49.55708427,0.176655464
48.18878396,49.75555548,0.176988896
48.38101602,49.95482138,0.177326419
48.57401328,50.15488514,0.177668068
48.76777876,50.35574997,0.178013879
48.96231549,50.55741907,0.178363887
49.15762651,50.75989565,0.178718128
49.35371489,50.96318294,0.17907664
49.55058368,51.16728419,0.179439459
49.74823597,51.37220265,0.179806622
49.94667483,51.57794159,0.180178169
50.14590338,51.7845043,0.180554137
50.34592472,51.99189407,0.180934565
50.54674198,52.20011421,0.181319494
50.7483583,52.40916803,0.181708962
50.95077682,52.61905888,0.182103012
51.15400071,52.8297901,0.182501683
51.35803313,53.04136506,0.182905018
51.56287728,53.25378713,0.183313058
51.76853635,53.46705969,0.183725847
51.97501354,53.68118615,0.184143428
52.18231209,53.89616992,0.184565844
52.39043521,54.11201444,0.18499314
52.59938616,54.32872314,0.185425362
52.8091682,54.54629948,0.185862554
53.01978459,54.76474694,0.186304763
53.23123863,54.98406899,0.186752036
53.44353359,55.20426914,0.18720442
53.65667279,55.42535089,0.187661963
53.87065955,55.64731777,0.188124714
54.0854972,55.87017333,0.188592722
54.30118909,56.09392111,0.189066037
54.51773858,56.31856468,0.18954471
54.73514903,56.54410763,0.190028793
54.95342382,56.77055355,0.190518336
55.17256636,56.99790605,0.191013393
55.39258005,57.22616876,0.191514018
55.61346831,57.45534532,0.192020264
55.83523457,57.68543938,0.192532186
56.05788229,57.91645461,0.19304984
56.28141492,58.14839469,0.193573282
56.50583594,58.38126333,0.194102569
56.73114882,58.61506423,0.194637759
56.95735708,58.84980112,0.195178911
57.18446422,59.08547775,0.195726084
57.41247376,59.32209787,0.196279338
57.64138924,59.55966525,0.196838734
57.87121423,59.79818368,0.197404335
58.10195227,60.03765697,0.197976202
58.33360695,60.27808893,0.1985544
58.56618185,60.51948339,0.199138992
58.79968059,60.7618442,0.199730045
59.03410678,61.00517523,0.200327624
59.26946405,61.24948034,0.200931796
59.50575605,61.49476345,0.20154263
59.74298643,61.74102845,0.202160194
59.98115886,61.98827927,0.202784559
60.22027704,62.23651985,0.203415795
60.46034465,62.48575415,0.204053974
60.70136542,62.73598614,0.204699169
60.94334307,62.98721981,0.205351454
61.18628133,63.23945916,0.206010903
61.43018396,63.49270821,0.206677593
61.67505473,63.74697099,0.207351601
61.92089742,64.00225156,0.208033005
62.16771582,64.25855399,0.208721884
62.41551375,64.51588235,0.209418318
62.66429502,64.77424076,0.210122388
62.91406347,65.03363331,0.210834178
63.16482295,65.29406416,0.211553771
63.41657734,65.55553744,0.212281252
63.66933049,65.81805732,0.213016706
63.92308632,66.08162799,0.213760222
64.17784872,66.34625364,0.214511888
64.43362162,66.61193849,0.215271794
64.69040895,66.87868677,0.216040031
64.94821466,67.14650272,0.216816691
65.20704272,67.41539062,0.217601868
65.46689709,67.68535475,0.218395657
65.72778179,67.95639941,0.219198155
65.9897008,68.2285289,0.22000946
66.25265816,68.50174758,0.22082967
66.5166579,68.77605978,0.221658887
66.78170407,69.05146988,0.222497212
67.04780072,69.32798226,0.22334475
67.31495195,69.60560133,0.224201606
67.58316185,69.8843315,0.225067885
67.85243452,70.16417721,0.225943697
68.12277408,70.44514292,0.226829152
68.39418468,70.7272331,0.22772436
68.66667046,71.01045225,0.228629435
68.94023559,71.29480487,0.229544492
69.21488425,71.58029548,0.230469647
69.49062065,71.86692864,0.231405018
69.76744898,72.1547089,0.232350725
70.04537347,72.44364084,0.23330689
70.32439837,72.73372907,0.234273636
70.60452793,73.0249782,0.23525109
70.88576642,73.31739286,0.236239377
71.16811812,73.61097771,0.237238627
71.45158734,73.90573743,0.238248972
71.73617838,74.20167669,0.239270543
72.02189559,74.49880021,0.240303477
72.30874329,74.79711272,0.241347911
72.59672586,75.09661897,0.242403983
72.88584766,75.39732371,0.243471834
73.17611309,75.69923173,0.244551609
73.46752654,76.00234784,0.245643452
73.76009245,76.30667685,0.246747512
74.05381524,76.61222361,0.247863939
74.34869937,76.91899298,0.248992885
74.64474929,77.22698983,0.250134504
74.94196949,77.53621907,0.251288954
75.24036447,77.84668561,0.252456394
75.53993873,78.15839438,0.253636987
75.84069679,78.47135035,0.254830896
76.14264321,78.78555849,0.256038289
76.44578253,79.1010238,0.257259335
76.75011932,79.41775128,0.258494207
77.05565817,79.73574598,0.25974308
77.36240369,80.05501296,0.26100613
77.67036049,80.37555728,0.262283539
77.97953319,80.69738404,0.26357549
78.28992645,81.02049836,0.264882169
78.60154493,81.34490536,0.266203766
78.9143933,81.67061021,0.267540471
79.22847626,81.99761809,0.268892481
79.54379852,82.32593418,0.270259994
79.86036479,82.6555637,0.271643211
80.17817982,82.98651189,0.273042337
80.49724835,83.31878401,0.274457579
80.81757516,83.65238534,0.275889149
81.13916503,83.98732117,0.277337262
81.46202276,84.32359682,0.278802134
81.78615316,84.66121764,0.280283989
82.11156105,85.00018898,0.281783051
82.43825129,85.34051623,0.283299549
82.76622874,85.68220479,0.284833715
83.09549826,86.02526009,0.286385786
83.42606474,86.36968757,0.287956002
83.7579331,86.7154927,0.289544607
84.09110824,87.06268097,0.291151848
84.42559511,87.41125789,0.292777979
84.76139865,87.76122899,0.294423254
85.09852383,88.11259982,0.296087936
85.43697562,88.46537596,0.297772288
85.77675901,88.81956301,0.29947658
86.11787903,89.17516658,0.301201085
86.46034069,89.53219232,0.302946081
86.80414902,89.89064588,0.304711852
87.14930909,90.25053297,0.306498685
87.49582596,90.61185927,0.308306872
87.84370471,90.97463052,0.310136711
88.19295044,91.33885248,0.311988503
88.54356826,91.70453092,0.313862556
88.8955633,92.07167162,0.315759183
89.24894069,92.44028043,0.317678702
89.6037056,92.81036316,0.319621435
89.95986319,93.1819257,0.321587712
90.31741864,93.55497393,0.323577866
90.67637715,93.92951375,0.325592238
91.03674393,94.30555111,0.327631174
91.39852422,94.68309195,0.329695026
91.76172324,95.06214226,0.331784151
92.12634626,95.44270805,0.333898913
92.49239853,95.82479533,0.336039683
92.85988535,96.20841016,0.338206837
93.228812,96.59355861,0.34040076
93.5991838,96.98024678,0.34262184
93.97100606,97.36848078,0.344870474
94.34428413,97.75826677,0.347147067
94.71902334,98.1496109,0.349452028
95.09522907,98.54251937,0.351785777
95.47290668,98.9369984,0.354148738
95.85206157,99.33305422,0.356541344
96.23269913,99.73069311,0.358964036
96.61482478,100.1299213,0.361417262
96.99844394,100.5307452,0.363901478
97.38356205,100.9331711,0.366417149
97.77018457,101.3372053,0.368964747
98.15831695,101.7428543,0.371544754
98.54796466,102.1501244,0.37415766
98.93913321,102.5590222,0.376803963
99.33182808,102.9695539,0.37948417
99.72605479,103.3817262,0.3821988
100.1218188,103.7955455,0.384948377
100.5191258,104.2110184,0.387733437
100.9179812,104.6281514,0.390554527
101.3183905,105.0469511,0.3934122
101.7203595,105.4674242,0.396307024
102.1238935,105.8895772,0.399239574
102.5289983,106.3134168,0.402210436
102.9356793,106.7389497,0.405220208
103.3439423,107.1661826,0.408269498
103.7537928,107.5951222,0.411358926
104.1652365,108.0257754,0.414489123
104.578279,108.4581489,0.417660731
104.9929259,108.8922494,0.420874407
105.4091828,109.3280839,0.424130816
105.8270556,109.7656593,0.427430638
106.2465497,110.2049823,0.430774566
106.6676709,110.6460599,0.434163306
107.0904249,111.0888991,0.437597575
107.5148174,111.5335068,0.441078106
107.9408541,111.9798901,0.444605645
108.3685406,112.4280559,0.448180953
108.7978827,112.8780112,0.451804805
109.2288861,113.3297633,0.455477989
109.6615565,113.7833191,0.459201312
110.0958997,114.2386858,0.462975592
110.5319214,114.6958706,0.466801667
110.9696273,115.1548806,0.470680388
111.4090231,115.615723,0.474612624
111.8501147,116.0784051,0.47859926
112.2929078,116.5429342,0.482641199
112.7374081,117.0093174,0.486739362
113.1836214,117.4775622,0.490894686
113.6315534,117.9476759,0.495108127
114.0812099,118.4196659,0.499380663
114.5325968,118.8935395,0.503713286
114.9857196,119.3693041,0.508107011
115.4405842,119.8469673,0.512562872
115.8971965,120.3265365,0.517081924
116.355562,120.8080193,0.521665243
116.8156866,121.291423,0.526313926
117.2775761,121.7767554,0.531029091
117.7412362,122.264024,0.53581188
118.2066727,122.7532364,0.540663457
118.6738913,123.2444003,0.54558501
119.1428978,123.7375233,0.550577751
119.6136979,124.2326131,0.555642915
120.0862974,124.7296775,0.560781765
120.5607019,125.2287243,0.565995586
121.0369173,125.7297611,0.571285693
121.5149493,126.2327959,0.576653423
121.9948035,126.7378364,0.582100146
122.4764857,127.2448905,0.587627257
122.9600016,127.7539662,0.593236178
123.4453568,128.2650713,0.598928364
123.932557,128.7782139,0.604705299
124.421608,129.2934018,0.610568496
124.9125153,129.8106431,0.616519501
125.4052846,130.3299459,0.622559893
125.8999215,130.8513182,0.628691281
126.3964316,131.374768,0.634915311
126.8948205,131.9003036,0.641233661
127.3950938,132.4279331,0.647648047
127.8972571,132.9576646,0.654160218
128.4013158,133.4895064,0.660771963
128.9072756,134.0234667,0.667485106
129.4151419,134.5595537,0.674301513
