SpeciesX,SpeciesY,SpeciesZ
22.65464948,454.7817507,2.319177728
22.74535543,458.2179807,2.368344213
22.83631612,461.6755838,2.418980233
22.92752784,465.1545137,2.471137934
23.01898663,468.6547149,2.52487156
23.11068837,472.1761227,2.580237544
23.20262866,475.7186619,2.637294612
23.29480292,479.2822473,2.696103876
23.38720628,482.8667824,2.756728946
23.47983365,486.472159,2.819236038
23.57267966,490.0982569,2.883694092
23.66573866,493.7449433,2.950174893
23.75900472,497.4120717,3.018753198
23.8524716,501.0994817,3.089506873
23.94613275,504.8069981,3.162517029
24.03998129,508.5344305,3.237868168
24.13401001,512.2815719,3.315648341
24.22821131,516.0481984,3.395949304
24.32257725,519.8340685,3.47886669
24.41709949,523.6389218,3.56450018
24.51176927,527.4624781,3.652953693
24.60657742,531.3044369,3.744335575
24.70151433,535.1644761,3.838758804
24.79656991,539.0422508,3.936341199
24.8917336,542.9373925,4.037205641
24.98699434,546.8495078,4.14148031
25.08234052,550.7781773,4.249298919
25.17776,554.722954,4.360800976
25.27324008,558.6833627,4.476132046
25.36876742,562.6588977,4.595444025
25.4643281,566.6490222,4.718895439
25.55990751,570.6531663,4.84665174
25.65549039,574.6707255,4.978885626
25.75106075,578.7010591,5.115777376
25.84660186,582.7434885,5.257515193
25.94209622,586.7972955,5.404295568
26.03752554,590.8617201,5.556323656
26.13287065,594.9359587,5.713813676
26.22811154,599.0191623,5.876989319
26.32322726,603.1104339,6.046084179
26.41819591,607.2088265,6.221342204
26.51299459,611.3133409,6.40301816
26.60759937,615.4229228,6.591378119
26.70198524,619.5364608,6.786699967
26.79612605,623.6527834,6.989273932
26.88999447,627.7706565,7.199403129
26.98356196,631.8887801,7.417404136
27.07679871,636.0057859,7.643607581
27.16967355,640.1202336,7.878358759
27.26215397,644.2306082,8.122018266
27.35420599,648.3353163,8.374962663
27.44579414,652.4326828,8.637585153
27.53688142,656.5209472,8.910296289
27.62742918,660.59826,9.193524703
27.71739712,664.6626788,9.487717851
27.80674317,668.7121641,9.793342792
27.89542349,672.7445757,10.11088697
27.98339233,676.7576682,10.44085905
28.07060201,680.7490863,10.78378972
28.15700286,684.7163612,11.14023255
28.24254309,688.6569051,11.5107649
28.32716879,692.5680073,11.89598874
28.4108238,696.4468289,12.29653157
28.49344968,700.2903982,12.71304735
28.57498561,704.0956058,13.14621736
28.65536834,707.8591995,13.59675113
28.73453212,711.5777793,14.06538737
28.81240858,715.2477922,14.55289483
28.88892674,718.8655277,15.06007324
28.9640129,722.427112,15.58775411
29.03759055,725.9285035,16.13680164
29.10958038,729.3654878,16.7081135
29.17990016,732.7336729,17.30262158
29.24846472,736.0284844,17.9212927
29.31518591,739.2451613,18.56512932
29.37997253,742.378752,19.23517001
29.44273032,745.4241097,19.93249002
29.50336195,748.3758897,20.65820159
29.56176697,751.228546,21.41345424
29.61784182,753.9763286,22.19943489
29.67147988,756.6132818,23.01736778
29.72257143,759.1332427,23.8685143
29.77100372,761.5298407,24.75417254
29.81666103,763.796498,25.67567665
29.85942472,765.9264308,26.63439599
29.89917337,767.9126515,27.6317339
29.93578281,769.7479725,28.66912631
29.96912634,771.4250113,29.74803988
29.99907485,772.9361965,30.86996989
30.025497,774.2737761,32.03643769
30.04825945,775.4298272,33.2489877
30.06722712,776.3962674,34.509184
30.0822634,777.1648689,35.81860645
30.09323055,777.7272742,37.17884618
30.09998995,778.0750142,38.5915007
30.10240252,778.1995291,40.05816827
30.10032911,778.0921914,41.58044175
30.09363094,777.7443324,43.15990179
30.08217008,777.1472708,44.79810942
30.06580993,776.2923446,46.49659786
30.04441581,775.1709462,48.25686378
30.01785545,773.7745599,50.08035777
29.98599965,772.0948038,51.96847423
29.94872288,770.123473,53.92254049
29.90590389,767.8525879,55.94380536
29.85742642,765.2744433,58.03342707
29.80317981,762.3816622,60.19246057
29.7430597,759.167251,62.42184446
29.67696872,755.6246577,64.72238733
29.60481712,751.7478314,67.09475389
29.52652343,747.5312847,69.53945079
29.44201509,742.9701556,72.05681236
29.35122904,738.0602718,74.64698631
29.25411227,732.7982136,77.30991971
29.1506223,727.1813775,80.04534518
29.04072768,721.2080374,82.85276769
28.92440832,714.8774047,85.73145201
28.80165579,708.1896847,88.68041112
28.67247358,701.1461297,91.69839572
28.53687723,693.7490874,94.78388501
28.39489435,686.002044,97.93507914
28.24656462,677.9096601,101.1498933
28.09193961,669.4778,104.4259538
27.93108257,660.7135528,107.7605964
27.76406813,651.6252441,111.1508666
27.59098185,642.2224387,114.5935228
27.41191976,632.5159327,118.0850418
27.22698781,622.5177349,121.621627
27.03630123,612.2410375,125.1992191
26.83998389,601.7001758,128.8135098
26.6381676,590.910576,132.4599583
26.43099135,579.888693,136.1338095
26.21860064,568.6519368,139.8301156
26.00114671,557.2185896,143.5437596
25.77878586,545.6077134,147.2694808
25.55167877,533.8390488,151.0019019
25.3199899,521.9329072,154.7355585
25.08388686,509.9100565,158.4649283
24.84353998,497.7916024,162.1844625
24.59912181,485.5988662,165.8886166
24.35080677,473.3532609,169.5718823
24.09877085,461.076167,173.2288182
23.84319137,448.7888093,176.8540799
23.58424681,436.5121374,180.44245
23.32211672,424.2667088,183.9888652
23.05698163,412.0725789,187.4884432
22.78902304,399.9491973,190.9365063
22.51842346,387.9153113,194.3286039
22.24536638,375.9888788,197.6605318
21.97003636,364.1869908,200.9283491
21.69261901,352.525803,204.1283928
21.41330104,341.0204787,207.257289
21.13227026,329.6851419,210.3119617
20.8497155,318.5328413,213.2896393
20.56582656,307.5755245,216.187857
20.28079408,296.8240226,219.0044586
19.99480939,286.2880449,221.7375941
19.70806427,275.976182,224.385716
19.42075072,265.8959188,226.9475731
19.13306061,256.0536542,229.4222028
18.84518538,246.4547288,231.8089211
18.55731562,237.1034586,234.1073118
18.26964068,228.0031738,236.317214
17.98234823,219.1562633,238.4387085
17.69562377,210.564222,240.4721038
17.4096502,202.2277014,242.4179216
17.12460731,194.146563,244.2768808
16.84067135,186.3199322,246.0498828
16.55801453,178.7462542,247.7379955
16.27680462,171.4233492,249.342438
15.99720447,164.3484679,250.8645656
15.71937167,157.5183456,252.3058547
15.44345815,150.9292559,253.6678883
15.16960986,144.5770621,254.9523426
14.89796649,138.4572669,256.1609729
14.62866118,132.5650597,257.2956019
14.36182033,126.8953626,258.3581068
14.09756344,121.4428722,259.350409
13.83600292,116.2021003,260.2744628
13.57724408,111.1674113,261.1322463
13.321385,106.3330569,261.925752
13.06851655,101.6932081,262.6569789
12.81872239,97.24198501,263.3279245
12.57207905,92.97348346,263.9405786
12.32865598,88.88179965,264.4969168
12.08851568,84.96105201,264.9988948
11.85171383,81.20540097,265.4484442
11.61829944,77.60906652,265.8474674
11.38831505,74.16634359,266.1978348
11.1617969,70.87161567,266.5013805
10.93877517,67.71936644,266.7599005
10.71927418,64.70418986,266.97515
10.50331265,61.8207986,267.1488413
10.29090391,59.06403108,267.282643
10.08205617,56.42885721,267.3781778
9.876772761,53.91038286,267.4370227
9.675052404,51.50385333,267.4607077
9.476889445,49.20465576,267.4507157
9.282274119,47.00832071,267.4084825
9.091192797,44.91052288,267.3353968
8.903628231,42.90708123,267.2328005
8.719559801,40.99395837,267.1019891
8.538963746,39.16725946,266.9442124
8.361813398,37.42323065,266.760675
8.188079407,35.75825705,266.5525375
8.01772995,34.16886037,266.3209167
7.85073095,32.6516963,266.0668873
7.687046266,31.2035516,265.7914822
7.526637894,29.82134096,265.4956942
7.369466144,28.50210377,265.1804767
7.21548982,27.24300065,264.846745
7.064666382,26.04131004,264.4953772
6.91695211,24.8944245,264.1272157
6.772302249,23.79984721,263.7430681
6.630671151,22.75518825,263.3437083
6.492012413,21.75816099,262.929878
6.356278995,20.80657843,262.5022876
6.223423346,19.89834964,262.0616171
6.093397509,19.03147617,261.6085178
5.966153223,18.20404857,261.1436127
5.841642024,17.41424293,260.6674982
5.719815332,16.6603175,260.1807446
5.600624534,15.94060943,259.6838977
5.484021059,15.25353153,259.177479
5.369956454,14.59756916,258.6619875
5.258382444,13.97127718,258.1379001
5.149250996,13.37327701,257.6056728
5.042514372,12.80225378,257.0657411
4.938125179,12.25695358,256.5185216
4.836036419,11.73618077,255.9644121
4.736201523,11.23879546,255.4037928
4.638574397,10.76371097,254.837027
4.543109448,10.30989149,254.2644617
4.449761622,9.876349796,253.6864285
4.358486425,9.462144999,253.1032439
4.269239946,9.066380472,252.5152105
4.181978885,8.688201805,251.9226173
4.096660564,8.326794858,251.3257402
4.013242947,7.981383901,250.7248428
3.931684651,7.651229823,250.120177
3.851944957,7.335628424,249.5119831
3.77398382,7.033908784,248.9004908
3.697761878,6.745431693,248.2859194
3.623240453,6.469588159,247.6684786
3.550381559,6.205797983,247.0483683
3.479147902,5.953508392,246.4257797
3.409502882,5.712192738,245.8008953
3.341410591,5.481349256,245.1738895
3.274835815,5.26049988,244.5449288
3.209744028,5.049189109,243.9141722
3.146101392,4.846982934,243.2817718
3.083874749,4.653467805,242.6478725
3.023031619,4.468249655,242.0126131
2.963540193,4.290952967,241.3761259
2.905369325,4.121219882,240.7385376
2.84848853,3.958709353,240.0999689
2.79286797,3.803096341,239.4605352
2.738478452,3.654071043,238.820347
2.685291414,3.511338161,238.1795095
2.633278923,3.37461621,237.5381235
2.582413659,3.243636848,236.8962851
2.53266891,3.118144252,236.2540863
2.484018563,2.997894512,235.6116148
2.436437092,2.882655064,234.9689546
2.389899548,2.772204144,234.3261857
2.344381551,2.666330268,233.6833849
2.299859281,2.564831746,233.0406254
2.256309462,2.467516207,232.3979769
2.213709359,2.374200158,231.7555065
2.172036764,2.284708558,231.1132778
2.131269985,2.198874414,230.471352
2.091387841,2.116538398,229.8297874
2.052369644,2.037548482,229.1886396
2.014195195,1.961759593,228.5479619
1.976844773,1.889033277,227.9078052
1.940299123,1.819237389,227.268218
1.904539448,1.752245795,226.6292467
1.869547397,1.687938081,225.9909357
1.835305058,1.626199291,225.3533275
1.801794949,1.566919664,224.7164623
1.769000004,1.509994389,224.080379
1.736903568,1.455323374,223.4451145
1.705489386,1.402811024,222.8107039
1.674741595,1.35236603,222.1771811
1.644644714,1.303901165,221.5445782
1.615183636,1.257333099,220.9129258
1.586343617,1.21258221,220.2822533
1.558110274,1.169572417,219.6525887
1.530469567,1.128231014,219.0239587
1.503407801,1.088488509,218.3963888
1.476911609,1.05027848,217.7699033
1.450967951,1.013537431,217.1445254
1.425564101,0.978204656,216.5202773
1.400687644,0.944222112,215.89718
1.376326466,0.911534293,215.2752537
1.352468747,0.88008812,214.6545175
1.329102953,0.849832821,214.0349897
1.306217832,0.820719834,213.4166877
1.283802404,0.792702698,212.7996281
1.261845956,0.765736964,212.1838267
1.240338035,0.739780099,211.5692984
1.219268443,0.714791403,210.9560576
1.198627227,0.69073192,210.3441179
1.178404677,0.667564365,209.7334921
1.158591319,0.645253047,209.1241926
1.139177907,0.623763793,208.5162309
1.120155421,0.603063887,207.9096181
1.101515056,0.583121999,207.3043647
1.083248224,0.563908125,206.7004807
1.065346542,0.545393527,206.0979754
1.04780183,0.527550679,205.4968577
1.030606106,0.51035321,204.8971362
1.01375158,0.493775853,204.2988186
0.99723065,0.4777944,203.7019126
0.981035896,0.46238565,203.1064253
0.965160078,0.447527368,202.5123633
0.949596129,0.433198242,201.9197328
0.934337151,0.41937784,201.3285399
0.919376414,0.406046576,200.73879
0.904707345,0.39318567,200.1504883
0.890323533,0.380777111,199.5636396
0.876218716,0.368803629,198.9782486
0.862386784,0.357248659,198.3943194
0.848821771,0.346096309,197.811856
0.835517855,0.335331337,197.2308619
0.82246935,0.324939116,196.6513405
0.809670707,0.314905612,196.073295
0.797116508,0.305217358,195.4967282
0.784801462,0.295861428,194.9216426
0.772720406,0.286825415,194.3480406
0.760868295,0.278097409,193.7759244
0.749240207,0.269665976,193.2052958
0.737831332,0.261520137,192.6361567
0.726636977,0.25364935,192.0685084
0.715652556,0.246043491,191.5023523
0.704873593,0.238692834,190.9376895
0.694295713,0.23158804,190.374521
0.683914648,0.224720133,189.8128476
0.673726226,0.218080494,189.2526698
0.663726374,0.211660838,188.693988
0.653911112,0.205453204,188.1368027
0.644276555,0.199449941,187.5811139
0.634818906,0.193643694,187.0269217
0.625534457,0.188027395,186.4742258
0.616419584,0.182594248,185.9230261
0.607470748,0.177337718,185.3733222
0.598684491,0.172251522,184.8251135
0.590057436,0.167329617,184.2783994
0.58158628,0.162566192,183.7331792
0.5732678,0.157955656,183.189452
0.565098842,0.153492633,182.6472169
0.557076329,0.149171948,182.1064728
0.54919725,0.144988624,181.5672185
0.541458665,0.140937871,181.0294528
0.533857698,0.137015079,180.4931745
0.526391542,0.133215811,179.9583819
0.519057451,0.129535797,179.4250738
0.51185274,0.125970924,178.8932483
0.504774788,0.122517235,178.362904
0.49782103,0.119170919,177.834039
0.490988959,0.115928306,177.3066516
0.484276125,0.112785861,176.7807399
0.477680134,0.109740179,176.2563019
0.471198642,0.106787983,175.7333356
0.46482936,0.103926112,175.211839
0.458570049,0.101151524,174.6918099
0.452418521,0.098461286,174.1732462
0.446372633,0.095852571,173.6561455
0.440430294,0.093322658,173.1405057
0.434589456,0.090868921,172.6263244
0.428848117,0.088488829,172.1135992
0.423204318,0.086179945,171.6023276
0.417656146,0.083939915,171.0925072
0.412201727,0.081766474,170.5841355
0.406839229,0.079657434,170.0772099
0.401566859,0.077610687,169.5717278
0.396382865,0.0756242,169.0676865
0.391285532,0.07369601,168.5650834
0.386273182,0.071824226,168.0639158
0.381344173,0.070007021,167.5641809
0.376496899,0.068242635,167.0658759
0.371729789,0.066529367,166.5689981
0.367041306,0.064865577,166.0735446
0.362429945,0.063249683,165.5795125
0.357894233,0.061680155,165.0868989
0.353432729,0.06015552,164.5957009
0.349044025,0.058674352,164.1059156
0.344726739,0.057235277,163.6175399
0.340479521,0.055836968,163.130571
0.336301048,0.054478142,162.6450058
0.332190028,0.053157561,162.1608412
0.328145193,0.051874029,161.6780742
0.324165303,0.050626392,161.1967017
0.320249144,0.049413533,160.7167206
0.316395529,0.048234373,160.2381278
0.312603292,0.047087872,159.7609202
0.308871297,0.045973023,159.2850947
0.305198426,0.044888852,158.810648
0.301583588,0.04383442,158.3375771
0.298025713,0.042808818,157.8658786
0.294523754,0.041811168,157.3955495
0.291076687,0.040840619,156.9265865
0.287683505,0.039896352,156.4589863
0.284343227,0.038977572,155.9927458
0.281054887,0.038083511,155.5278617
0.277817543,0.037213427,155.0643308
0.274630271,0.036366603,154.6021497
0.271492164,0.035542342,154.1413152
0.268402337,0.034739974,153.6818241
0.265359919,0.033958848,153.2236729
0.262364061,0.033198335,152.7668586
0.259413928,0.032457828,152.3113776
0.256508703,0.031736736,151.8572268
0.253647586,0.03103449,151.4044028
0.250829791,0.030350538,150.9529022
0.248054551,0.029684347,150.5027219
0.245321113,0.029035399,150.0538583
0.242628738,0.028403195,149.6063083
0.239976702,0.027787249,149.1600684
0.237364298,0.027187093,148.7151353
0.234790829,0.026602272,148.2715057
0.232255616,0.026032346,147.8291762
0.22975799,0.02547689,147.3881435
0.227297298,0.02493549,146.9484042
0.224872897,0.024407747,146.5099549
0.222484159,0.023893273,146.0727924
0.220130469,0.023391694,145.6369132
0.21781122,0.022902645,145.202314
0.215525822,0.022425774,144.7689915
0.213273693,0.02196074,144.3369422
0.211054263,0.021507212,143.9061628
0.208866974,0.021064869,143.47665
0.206711279,0.0206334,143.0484004
0.20458664,0.020212504,142.6214107
0.20249253,0.019801889,142.1956774
0.200428434,0.01940127,141.7711973
0.198393844,0.019010374,141.347967
0.196388264,0.018628934,140.925983
0.194411207,0.018256692,140.5052422
0.192462194,0.017893397,140.0857411
0.190540757,0.017538806,139.6674764
0.188646436,0.017192682,139.2504447
0.18677878,0.016854799,138.8346427
0.184937345,0.016524932,138.4200671
0.183121698,0.016202868,138.0067145
0.181331414,0.015888397,137.5945815
0.179566073,0.015581316,137.183665
0.177825265,0.015281428,136.7739615
0.176108589,0.014988543,136.3654677
0.174415649,0.014702475,135.9581803
0.172746059,0.014423044,135.5520959
