SpeciesX,SpeciesY,SpeciesZ
21.53032388,16.1297878,0.154540464
21.6162157,16.19191491,0.154368323
21.70245053,16.25428409,0.154197517
21.78902975,16.3168963,0.154028046
21.87595471,16.37975245,0.15385991
21.96322682,16.44285349,0.153693111
22.05084744,16.50620036,0.153527649
22.13881798,16.56979401,0.153363525
22.22713982,16.63363539,0.153200738
22.31581436,16.69772545,0.153039291
22.40484302,16.76206514,0.152879183
22.49422721,16.82665543,0.152720416
22.58396834,16.89149728,0.15256299
22.67406785,16.95659166,0.152406906
22.76452714,17.02193954,0.152252165
22.85534767,17.08754189,0.152098768
22.94653088,17.15339969,0.151946715
23.0380782,17.21951392,0.151796008
23.1299911,17.28588557,0.151646648
23.22227103,17.35251563,0.151498636
23.31491945,17.41940508,0.151351972
23.40793784,17.48655493,0.151206659
23.50132766,17.55396618,0.151062697
23.59509041,17.62163982,0.150920087
23.68922756,17.68957687,0.15077883
23.78374062,17.75777833,0.150638928
23.87863107,17.82624522,0.150500383
23.97390043,17.89497856,0.150363195
24.06955021,17.96397938,0.150227365
24.16558191,18.03324868,0.150092896
24.26199708,18.10278752,0.149959789
24.35879723,18.17259691,0.149828044
24.4559839,18.2426779,0.149697664
24.55355863,18.31303153,0.149568651
24.65152297,18.38365883,0.149441005
24.74987847,18.45456087,0.149314729
24.8486267,18.52573869,0.149189824
24.94776921,18.59719334,0.149066292
25.04730758,18.6689259,0.148944134
25.14724339,18.74093742,0.148823353
25.24757822,18.81322896,0.148703951
25.34831367,18.88580161,0.148585928
25.44945133,18.95865643,0.148469288
25.5509928,19.03179451,0.148354031
25.65293969,19.10521693,0.148240161
25.75529363,19.17892478,0.148127679
25.85805622,19.25291914,0.148016587
25.96122912,19.32720112,0.147906888
26.06481393,19.40177181,0.147798583
26.16881232,19.47663231,0.147691676
26.27322593,19.55178373,0.147586167
26.37805641,19.62722719,0.147482059
26.48330542,19.7029638,0.147379356
26.58897464,19.77899467,0.147278059
26.69506574,19.85532093,0.14717817
26.8015804,19.93194372,0.147079693
26.9085203,20.00886415,0.146982629
27.01588715,20.08608336,0.146886982
27.12368264,20.1636025,0.146792754
27.23190849,20.2414227,0.146699947
27.3405664,20.31954513,0.146608565
27.4496581,20.39797091,0.146518611
27.55918533,20.47670122,0.146430086
27.6691498,20.55573722,0.146342994
27.77955328,20.63508005,0.146257338
27.8903975,20.71473091,0.146173122
28.00168422,20.79469095,0.146090347
28.11341521,20.87496136,0.146009017
28.22559224,20.95554331,0.145929135
28.33821708,21.03643799,0.145850705
28.45129152,21.1176466,0.14577373
28.56481734,21.19917032,0.145698212
28.67879636,21.28101034,0.145624156
28.79323037,21.36316789,0.145551565
28.90812118,21.44564415,0.145480442
29.02347062,21.52844034,0.14541079
29.13928052,21.61155769,0.145342614
29.2555527,21.69499739,0.145275917
29.37228902,21.77876069,0.145210703
29.48949131,21.8628488,0.145146975
29.60716144,21.94726296,0.145084737
29.72530126,22.03200441,0.145023994
29.84391266,22.11707438,0.144964748
29.9629975,22.20247413,0.144907005
30.08255768,22.2882049,0.144850767
30.20259509,22.37426795,0.14479604
30.32311162,22.46066454,0.144742827
30.44410919,22.54739592,0.144691133
30.56558972,22.63446337,0.144640962
30.68755512,22.72186816,0.144592317
30.81000732,22.80961156,0.144545205
30.93294828,22.89769486,0.144499628
31.05637992,22.98611934,0.144455593
31.18030421,23.07488629,0.144413102
31.30472311,23.163997,0.144372162
31.42963859,23.25345278,0.144332776
31.55505263,23.34325493,0.14429495
31.6809672,23.43340476,0.144258688
31.80738431,23.52390357,0.144223995
31.93430596,23.61475269,0.144190877
32.06173414,23.70595344,0.144159338
32.18967089,23.79750714,0.144129384
32.31811822,23.88941513,0.14410102
32.44707818,23.98167873,0.144074251
32.57655279,24.0742993,0.144049082
32.7065441,24.16727817,0.14402552
32.83705419,24.2606167,0.144003569
32.9680851,24.35431623,0.143983234
33.09963892,24.44837813,0.143964523
33.23171772,24.54280377,0.14394744
33.36432359,24.6375945,0.143931991
33.49745864,24.7327517,0.143918183
33.63112497,24.82827675,0.143906021
33.76532469,24.92417104,0.143895511
33.90005992,25.02043594,0.143886659
34.03533281,25.11707285,0.143879472
34.17114548,25.21408317,0.143873956
34.30750008,25.31146829,0.143870117
34.44439878,25.40922963,0.143867962
34.58184374,25.50736859,0.143867497
34.71983712,25.6058866,0.143868729
34.85838112,25.70478506,0.143871665
34.99747792,25.8040654,0.143876311
35.13712973,25.90372906,0.143882674
35.27733875,26.00377747,0.143890762
35.41810719,26.10421207,0.143900581
35.55943729,26.2050343,0.143912139
35.70133128,26.30624562,0.143925443
35.8437914,26.40784747,0.143940499
35.98681991,26.50984132,0.143957317
36.13041906,26.61222862,0.143975902
36.27459112,26.71501086,0.143996263
36.41933838,26.81818949,0.144018408
36.56466312,26.92176601,0.144042344
36.71056764,27.02574189,0.14406808
36.85705425,27.13011862,0.144095622
37.00412525,27.2348977,0.14412498
37.15178297,27.34008062,0.144156162
37.30002976,27.44566889,0.144189175
37.44886794,27.55166401,0.144224029
37.59829987,27.6580675,0.144260732
37.74832792,27.76488088,0.144299293
37.89895444,27.87210567,0.144339719
38.05018183,27.9797434,0.144382021
38.20201247,28.08779559,0.144426207
38.35444875,28.1962638,0.144472286
38.5074931,28.30514956,0.144520268
38.66114791,28.41445441,0.144570161
38.81541563,28.52417992,0.144621976
38.97029868,28.63432764,0.144675721
39.12579952,28.74489914,0.144731406
39.28192059,28.85589598,0.144789042
39.43866437,28.96731973,0.144848637
39.59603332,29.07917198,0.144910203
39.75402994,29.19145431,0.144973748
39.91265671,29.3041683,0.145039284
40.07191615,29.41731556,0.145106821
40.23181076,29.53089767,0.145176369
40.39234307,29.64491624,0.145247939
40.55351561,29.75937289,0.145321541
40.71533093,29.87426922,0.145397187
40.87779158,29.98960685,0.145474888
41.04090012,30.10538742,0.145554654
41.20465912,30.22161254,0.145636497
41.36907118,30.33828385,0.145720429
41.53413889,30.45540299,0.145806461
41.69986484,30.57297161,0.145894605
41.86625166,30.69099136,0.145984872
42.03330197,30.80946389,0.146077275
42.2010184,30.92839085,0.146171826
42.3694036,31.04777393,0.146268537
42.53846023,31.16761478,0.146367421
42.70819094,31.28791508,0.146468489
42.87859842,31.40867651,0.146571756
43.04968536,31.52990076,0.146677233
43.22145445,31.65158952,0.146784934
43.39390839,31.77374449,0.146894872
43.56704992,31.89636736,0.14700706
43.74088176,32.01945984,0.147121512
43.91540664,32.14302365,0.147238242
44.09062732,32.26706049,0.147357264
44.26654656,32.3915721,0.147478591
44.44316714,32.5165602,0.147602237
44.62049183,32.64202653,0.147728218
44.79852343,32.76797281,0.147856547
44.97726474,32.89440079,0.14798724
45.15671859,33.02131222,0.148120311
45.33688779,33.14870885,0.148255775
45.51777519,33.27659244,0.148393648
45.69938364,33.40496475,0.148533945
45.88171599,33.53382756,0.148676681
46.06477511,33.66318263,0.148821873
46.2485639,33.79303174,0.148969537
46.43308524,33.92337668,0.149119688
46.61834204,34.05421923,0.149272343
46.80433721,34.18556119,0.149427519
46.99107369,34.31740436,0.149585232
47.17855441,34.44975054,0.1497455
47.36678232,34.58260155,0.149908339
47.55576038,34.71595918,0.150073767
47.74549158,34.84982528,0.150241802
47.93597889,34.98420165,0.150412462
48.12722531,35.11909014,0.150585764
48.31923385,35.25449257,0.150761727
48.51200754,35.39041078,0.150940369
48.70554939,35.52684662,0.15112171
48.89986247,35.66380194,0.151305767
49.09494981,35.80127859,0.151492561
49.2908145,35.93927844,0.15168211
49.48745961,36.07780335,0.151874434
49.68488822,36.21685519,0.152069553
49.88310346,36.35643583,0.152267488
50.08210843,36.49654716,0.152468258
50.28190625,36.63719106,0.152671884
50.48250007,36.77836941,0.152878388
50.68389305,36.92008413,0.153087789
50.88608834,37.06233709,0.153300111
51.08908913,37.20513022,0.153515373
51.29289859,37.34846542,0.153733598
51.49751994,37.4923446,0.153954809
51.70295639,37.63676969,0.154179027
51.90921115,37.78174261,0.154406276
52.11628749,37.92726529,0.154636578
52.32418863,38.07333966,0.154869957
52.53291785,38.21996766,0.155106437
52.74247842,38.36715124,0.15534604
52.95287364,38.51489234,0.155588792
53.1641068,38.66319293,0.155834716
53.37618122,38.81205495,0.156083838
53.58910023,38.96148037,0.156336182
53.80286717,39.11147116,0.156591774
54.01748539,39.26202929,0.15685064
54.23295825,39.41315673,0.157112805
54.44928914,39.56485548,0.157378296
54.66648145,39.71712751,0.15764714
54.88453859,39.86997482,0.157919363
55.10346396,40.0233994,0.158194993
55.32326101,40.17740325,0.158474057
55.54393319,40.33198838,0.158756584
55.76548393,40.4871568,0.159042601
55.98791673,40.64291051,0.159332138
56.21123506,40.79925154,0.159625223
56.43544243,40.95618192,0.159921886
56.66054234,41.11370366,0.160222157
56.88653832,41.27181879,0.160526065
57.1134339,41.43052936,0.160833642
57.34123265,41.58983741,0.161144918
57.56993813,41.74974496,0.161459925
57.79955391,41.91025409,0.161778694
58.03008359,42.07136683,0.162101257
58.26153078,42.23308525,0.162427647
58.4938991,42.39541139,0.162757897
58.72719219,42.55834734,0.16309204
58.96141368,42.72189515,0.163430109
59.19656726,42.88605691,0.16377214
59.43265658,43.05083468,0.164118166
59.66968535,43.21623054,0.164468223
59.90765727,43.38224658,0.164822346
60.14657606,43.5488849,0.165180571
60.38644545,43.71614757,0.165542935
60.62726919,43.8840367,0.165909473
60.86905104,44.05255438,0.166280225
61.11179478,44.22170271,0.166655227
61.3555042,44.39148381,0.167034518
61.60018311,44.56189979,0.167418136
61.84583532,44.73295274,0.167806121
62.09246466,44.9046448,0.168198513
62.340075,45.07697808,0.168595352
62.58867019,45.2499547,0.168996679
62.8382541,45.42357679,0.169402535
63.08883064,45.59784649,0.169812962
63.34040371,45.77276591,0.170228003
63.59297723,45.9483372,0.1706477
63.84655515,46.12456249,0.171072097
64.1011414,46.30144394,0.171501238
64.35673997,46.47898367,0.171935168
64.61335483,46.65718384,0.172373933
64.87098998,46.8360466,0.172817577
65.12964943,47.01557409,0.173266148
65.38933722,47.19576848,0.173719692
65.65005738,47.37663191,0.174178258
65.91181397,47.55816656,0.174641893
66.17461106,47.74037458,0.175110646
66.43845275,47.92325813,0.175584568
66.70334314,48.10681938,0.176063708
66.96928635,48.2910605,0.176548118
67.23628651,48.47598366,0.177037848
67.50434777,48.66159103,0.177532951
67.77347431,48.84788478,0.178033481
68.0436703,49.0348671,0.178539491
68.31493994,49.22254014,0.179051034
68.58728744,49.4109061,0.179568168
68.86071704,49.59996716,0.180090946
69.13523298,49.78972548,0.180619426
69.41083952,49.98018327,0.181153666
69.68754093,50.17134269,0.181693723
69.96534151,50.36320594,0.182239656
70.24424557,50.55577519,0.182791526
70.52425743,50.74905264,0.183349392
70.80538144,50.94304047,0.183913315
71.08762195,51.13774087,0.18448336
71.37098333,51.33315602,0.185059587
71.65546998,51.52928811,0.185642061
71.9410863,51.72613934,0.186230847
72.22783671,51.92371188,0.186826011
72.51572565,52.12200792,0.187427618
72.80475758,52.32102966,0.188035737
73.09493696,52.52077927,0.188650436
73.38626829,52.72125895,0.189271784
73.67875608,52.92247088,0.189899851
73.97240483,53.12441725,0.190534709
74.26721909,53.32710023,0.19117643
74.56320342,53.53052202,0.191825087
74.86036238,53.73468479,0.192480754
75.15870057,53.93959072,0.193143507
75.45822258,54.145242,0.193813422
75.75893305,54.35164079,0.194490576
76.0608366,54.55878928,0.195175048
76.3639379,54.76668964,0.195866917
76.66824162,54.97534403,0.196566264
76.97375244,55.18475463,0.197273171
77.28047508,55.3949236,0.197987721
77.58841426,55.6058531,0.198709998
77.89757472,55.8175453,0.199440086
78.20796121,56.03000235,0.200178074
78.51957852,56.2432264,0.200924048
78.83243143,56.4572196,0.201678098
79.14652476,56.6719841,0.202440313
79.46186334,56.88752204,0.203210786
79.778452,57.10383556,0.203989608
80.09629562,57.32092679,0.204776875
80.41539906,57.53879786,0.205572682
80.73576724,57.75745089,0.206377125
81.05740506,57.97688801,0.207190304
81.38031746,58.19711132,0.208012317
81.70450938,58.41812293,0.208843266
82.0299858,58.63992495,0.209683253
82.3567517,58.86251948,0.210532383
82.68481209,59.08590859,0.211390761
83.01417198,59.31009438,0.212258494
83.34483642,59.53507892,0.213135691
83.67681046,59.76086428,0.214022462
84.01009917,59.98745253,0.21491892
84.34470765,60.21484571,0.215825177
84.68064102,60.44304587,0.216741349
85.01790439,60.67205505,0.217667552
85.35650292,60.90187529,0.218603906
85.69644177,61.13250859,0.219550531
86.03772612,61.36395698,0.220507548
86.38036117,61.59622245,0.221475082
86.72435215,61.82930701,0.222453259
87.06970429,62.06321262,0.223442206
87.41642284,62.29794126,0.224442052
87.76451309,62.5334949,0.22545293
88.11398031,62.76987548,0.226474973
88.46482983,63.00708494,0.227508316
88.81706696,63.24512521,0.228553096
89.17069707,63.48399821,0.229609454
89.5257255,63.72370583,0.230677531
89.88215765,63.96424996,0.23175747
90.23999891,64.20563248,0.232849418
90.59925471,64.44785526,0.233953524
90.95993049,64.69092014,0.235069936
91.3220317,64.93482895,0.236198809
91.68556382,65.17958351,0.237340297
92.05053234,65.42518562,0.238494557
92.41694278,65.67163708,0.23966175
92.78480066,65.91893965,0.240842038
93.15411154,66.16709508,0.242035585
93.52488097,66.41610512,0.24324256
93.89711456,66.66597148,0.244463131
94.27081791,66.91669586,0.245697471
94.64599663,67.16827995,0.246945757
95.02265637,67.4207254,0.248208165
95.4008028,67.67403386,0.249484876
95.78044158,67.92820696,0.250776074
96.16157842,68.18324629,0.252081945
96.54421904,68.43915343,0.253402679
96.92836917,68.69592996,0.254738468
97.31403456,68.95357739,0.256089507
97.70122098,69.21209725,0.257455994
98.08993424,69.47149102,0.258838132
98.48018012,69.73176017,0.260236124
98.87196447,69.99290614,0.261650179
99.26529313,70.25493035,0.263080508
99.66017196,70.51783418,0.264527326
100.0566069,70.781619,0.26599085
100.4546037,71.04628614,0.267471302
100.8541684,71.31183691,0.268968908
101.255307,71.57827258,0.270483896
101.6580253,71.84559441,0.272016497
102.0623294,72.11380362,0.273566949
102.4682252,72.38290138,0.275135492
102.8757188,72.65288885,0.276722368
103.2848161,72.92376717,0.278327826
103.6955233,73.19553741,0.279952117
104.1078464,73.46820063,0.281595498
104.5217915,73.74175786,0.283258228
104.9373647,74.01621008,0.284940572
105.3545721,74.29155823,0.286642798
105.7734198,74.56780322,0.288365179
106.1939141,74.84494594,0.290107992
106.616061,75.12298721,0.29187152
107.0398669,75.40192782,0.29365605
107.4653378,75.68176853,0.295461873
107.89248,75.96251004,0.297289285
108.3212999,76.24415303,0.299138587
108.7518035,76.52669811,0.301010085
109.1839973,76.81014587,0.302904092
109.6178875,77.09449683,0.304820923
110.0534804,77.37975148,0.3067609
110.4907824,77.66591026,0.308724351
110.9297999,77.95297354,0.310711608
111.3705391,78.24094168,0.312723009
111.8130065,78.52981495,0.314758899
112.2572085,78.81959358,0.316819627
112.7031515,79.11027776,0.31890555
113.150842,79.4018676,0.321017028
113.6002863,79.69436317,0.323154431
114.0514911,79.98776448,0.325318132
114.5044627,80.28207149,0.327508512
114.9592076,80.57728407,0.329725958
115.4157325,80.87340206,0.331970864
115.8740438,81.17042522,0.334243631
116.3341481,81.46835325,0.336544666
116.7960519,81.76718579,0.338874384
117.2597619,82.0669224,0.341233206
117.7252846,82.36756258,0.343621562
118.1926266,82.66910576,0.346039888
118.6617947,82.9715513,0.348488628
119.1327954,83.27489846,0.350968235
119.6056354,83.57914648,0.353479167
120.0803213,83.88429446,0.356021892
120.55686,84.19034147,0.358596888
121.035258,84.49728647,0.361204637
121.5155221,84.80512836,0.363845633
121.9976591,85.11386594,0.366520379
122.4816757,85.42349793,0.369229383
122.9675786,85.73402296,0.371973166
123.4553746,86.04543958,0.374752258
123.9450706,86.35774624,0.377567195
124.4366733,86.67094129,0.380418526
124.9301895,86.985023,0.383306808
125.4256261,87.29998954,0.38623261
125.9229899,87.61583897,0.389196509
126.4222879,87.93256925,0.392199093
126.9235267,88.25017825,0.395240962
127.4267134,88.56866372,0.398322725
127.9318548,88.8880233,0.401445002
128.4389577,89.20825453,0.404608427
128.9480293,89.52935483,0.407813642
129.4590762,89.85132151,0.411061302
